,init,end,length,rana_label,quality_label,label,file_wav,file_wav_source,is_BOAFAB
2811,5.970892,6.970892,1.0,PHYCUV,C,PHYCUV_C,3_FNJV_0031230_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,FNJV_0031230_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,False
2251,469.037695,470.037695,1.0,BOAFAB,C,BOAFAB_C,4_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
3436,67.784645,68.784645,1.0,PHYCUV,C,PHYCUV_C,37_FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,False
2483,38.212786,39.212786,1.0,PHYCUV,C,PHYCUV_C,33_FNJV_0031872_Physalaemus_cuvieri_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,FNJV_0031872_Physalaemus_cuvieri_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,False
2301,523.447079,524.447079,1.0,BOAFAB,C,BOAFAB_C,7_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
4377,104.890957,105.890957,1.0,DENCRU,C,DENCRU_C,0_1583-D.cruzi.wav,1583-D.cruzi.wav,False
1180,71.992582,72.992582,1.0,PHYCUV,C,PHYCUV_C,12_FNJV_0036652_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,FNJV_0036652_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,False
3481,5.453512,6.453512,1.0,BOAFAB,C,BOAFAB_C,5_FNJV_0030861_Boana_faber_Campinas_SP_Celio Fernando Baptista Haddad.wav,FNJV_0030861_Boana_faber_Campinas_SP_Celio Fernando Baptista Haddad.wav,True
3691,92.510461,93.510461,1.0,BOAFAB,C,BOAFAB_C,92_FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,True
2029,232.047982,233.047982,1.0,BOAFAB,C,BOAFAB_C,34_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
2105,310.191316,311.191316,1.0,BOAFAB,C,BOAFAB_C,6_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
